Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
Rab11fip2                       ,2613,3664,88.49062024,57.93013119,0.755934604,57.67993525,0.484786642,82.97590012,355.3624817,339.5862757,0.713155022
Rab11fip2                       ,1267,1380,45.34342889,36.79670198,0.584336817,40.16459266,0.680451128,49.49747468,145.5391052,140.661241,0.918115942
Rab11fip2                       ,1362,1979,90.8400521,25.32589872,0.96035017,41.64315382,0.328985507,87.00574694,246.9360749,236.7915961,0.688226377
Rab11fip2                       ,1162,1251,47.78799207,32.46078424,0.733891655,38.46432569,0.644124169,49.73932046,140.9533188,136.3136428,0.928856914
Rab11fip2                       ,1755,2388,72.23226626,43.5857086,0.797430722,47.27087265,0.619047619,65.80273551,240.7939392,230.9684864,0.734924623
Rab11fip2                       ,1687,2101,65.60844886,42.32344214,0.764105467,46.34603664,0.576161202,61.68468205,230.2081528,220.9325316,0.802950976
Rab11fip2                       ,2212,2949,89.67808305,45.7346929,0.860181868,53.06982074,0.480974125,85.91274643,304.391919,291.263152,0.750084774
Rab11fip2                       ,1320,1609,64.19869832,29.57705984,0.887550102,40.99605102,0.481049563,61.29437168,191.8233765,184.5414817,0.820385333
Rab11fip2                       ,4076,5878,125.589745,58.89829567,0.883212096,72.0397417,0.448997577,121.2476804,386.7594514,369.3524694,0.693433141
Rab11fip2                       ,2008,2646,93.64586087,33.49982153,0.933825522,50.56347502,0.496047431,92.43916919,259.0782105,248.3030625,0.75888133
Rab11fip2                       ,1659,2030,75.45959321,34.11674202,0.891957452,45.95981293,0.468644068,71.06335202,247.5218613,237.3469565,0.817241379
Rab11fip2                       ,862,1066,42.99419089,29.15462707,0.734963939,33.12902787,0.55974026,44.91102315,140.9533188,136.3136428,0.808630394
Rab11fip2                       ,2777,3073,77.36265777,47.74108079,0.78687881,59.46247738,0.651877934,80.99382693,235.137085,225.6054523,0.903677188
Rab11fip2                       ,1842,2221,60.42164804,47.32359899,0.621741419,48.42837228,0.62145749,60.90155991,261.4213562,250.524504,0.829356146
Rab11fip2                       ,1892,2444,73.59223112,42.07690093,0.820422759,49.08125119,0.566976326,76.32168761,270.492424,259.1244156,0.774140753
Rab11fip2                       ,1497,1904,64.92647118,36.78884255,0.823977057,43.65821341,0.503024194,66.85057965,202.7939392,194.9422274,0.786239496
Rab11fip2                       ,1836,2319,67.60921208,43.38883647,0.766906174,48.34943437,0.53125,70.71067812,288.8772004,276.5542765,0.791720569
Rab11fip2                       ,1472,1784,63.42133341,35.02059218,0.833718654,43.29213104,0.534107402,64.63745044,210.8944443,202.6219877,0.825112108
Rab11fip2                       ,1656,2126,66.03317902,39.13602208,0.80544385,45.91823914,0.504416692,71.86793444,208.4507935,200.3052615,0.778927563
Rab11fip2                       ,1775,2471,81.85546289,37.39485243,0.889548865,47.53945931,0.440884252,73.87827827,288.0487732,275.7688783,0.718332659
Rab11fip2                       ,1496,1980,67.24976894,38.488073,0.820033643,43.64362908,0.484612893,63.63961031,210.3086579,202.0666274,0.755555556
Rab11fip2                       ,1835,2406,62.66417023,51.68622276,0.565405608,48.33626552,0.52958153,64.5368112,258.8355698,248.0730247,0.762676642
Rab11fip2                       ,2919,4144,83.3496705,62.81631402,0.657278224,60.96381083,0.508536585,82.73451517,404.1736649,385.8621791,0.704391892
Rab11fip2                       ,950,1328,53.58908842,31.77344926,0.805269518,34.77898169,0.517429194,51.35172831,171.0954544,164.8901793,0.715361446
Rab11fip2                       ,1316,1506,50.18536531,37.02974523,0.67495441,40.93388866,0.583333333,50,166.9949494,161.0026567,0.873837981
Rab11fip2                       ,2139,2347,66.66475865,42.39092902,0.771786182,52.18677405,0.696289063,67.67569726,203.9655121,196.0529481,0.911376225
Rab11fip2                       ,1424,1964,57.4674748,43.03031412,0.662822182,42.58043109,0.51352326,61.13100686,221.4802307,212.6579426,0.725050916
Rab11fip2                       ,1170,1313,58.77431783,30.33391464,0.85652332,38.5965059,0.609375,64.49806199,166.7045815,160.9237202,0.891089109
Rab11fip2                       ,2794,3256,84.58211834,46.06494648,0.83868421,59.64420582,0.601118761,88.39117603,255.6639969,245.0661851,0.858108108
Rab11fip2                       ,1602,1971,57.65123266,40.699109,0.708257847,45.16336735,0.59027266,60.20797289,193.7228714,186.3423158,0.812785388
Rab11fip2                       ,1036,1190,52.34251586,27.52571512,0.850560747,36.31908821,0.622596154,53.85164807,153.1959595,147.920394,0.870588235
Rab11fip2                       ,1233,1393,46.23790874,38.87278304,0.541481918,39.62201861,0.599125364,49.16299421,163.6812409,157.8610641,0.885139986
Rab11fip2                       ,938,1072,41.34198986,32.86895191,0.606543805,34.5586269,0.574051408,44.64302857,133.2964646,129.0544898,0.875
Rab11fip2                       ,2108,2700,76.8264468,44.22908316,0.817660104,51.80722884,0.585555556,72.1734023,244.5929291,234.5701547,0.780740741
Rab11fip2                       ,1098,1210,43.03284134,34.15481051,0.60832017,37.39006579,0.642105263,46.57252409,139.2964646,134.7428465,0.907438017
Rab11fip2                       ,2433,3417,121.4661605,31.81836705,0.965080762,55.65780999,0.347174658,107.7032961,336.2325394,321.4499531,0.712028095
Rab11fip2                       ,847,997,40.27374391,30.54871164,0.651641916,32.83951727,0.620512821,40.60788101,137.5391052,133.0767654,0.849548646
Rab11fip2                       ,837,993,42.67388515,29.92958007,0.712811291,32.64508384,0.567073171,43.32435804,134.7106781,130.3952483,0.842900302
Rab11fip2                       ,1663,2366,80.6294479,41.17948666,0.859744046,46.01518622,0.468318783,75.66372975,266.7350647,255.5622156,0.702874049
Rab11fip2                       ,1118,1300,53.58739899,28.6253483,0.845370392,37.72905791,0.594680851,51.4003891,152.9533188,147.6903562,0.86
Rab11fip2                       ,1206,1301,46.08022733,34.40289617,0.665287857,39.18579961,0.708578143,49.39635614,147.2964646,142.3273221,0.926979247
Rab11fip2                       ,2545,3747,113.4038848,40.82900789,0.932940021,56.92446435,0.389501071,102.3572176,375.8893937,359.0470085,0.679210035
Rab11fip2                       ,2240,3133,76.91421528,52.63847605,0.729126425,53.40464942,0.585161964,74.94664769,287.6639969,275.4040875,0.714969678
Rab11fip2                       ,2270,4121,86.37736008,67.08963644,0.629865843,53.76108041,0.414158,90.0777442,381.2031022,364.08472,0.550837175
Rab11fip2                       ,2233,3332,78.54085192,60.02439902,0.644926847,53.32113937,0.508424408,78.79086241,337.2619767,322.4259208,0.670168067
Rab11fip2                       ,2901,4687,115.8104884,52.72075996,0.89037233,60.77555363,0.437292734,114.5862121,399.6883835,381.6098657,0.618946021
Rab11fip2                       ,1335,1668,55.53121716,37.42579408,0.738768249,41.22832512,0.556946183,54.4242593,177.3380951,170.8085738,0.800359712
Rab11fip2                       ,1534,1913,69.49773519,34.62577747,0.867045559,44.19445057,0.50130719,63.41135545,207.3797257,199.2898255,0.801881861
Rab11fip2                       ,3023,4553,87.93754485,71.64694567,0.579815116,62.04033481,0.478322785,88.60022573,388.1320344,370.6537597,0.66395783
Rab11fip2                       ,3883,6234,122.3963529,76.30786805,0.781864122,70.31350619,0.525866739,112.0044642,485.9310242,463.3730161,0.622874559
Rab11fip2                       ,1322,1609,63.46953252,31.31197692,0.869837297,41.02709688,0.498867925,61.05735009,171.5807358,165.3502549,0.821628341
Rab11fip2                       ,908,1199,48.81543248,31.53669157,0.763304083,34.00149271,0.534117647,50.35871325,156.7106781,151.2525562,0.757297748
Rab11fip2                       ,1668,2477,72.38283452,45.65737656,0.775964728,46.08430927,0.46281909,69.63476143,252.5929291,242.1546302,0.673395236
Rab11fip2                       ,2521,3336,86.23363608,50.63244127,0.809475108,56.65542244,0.494023124,87.20665112,308.8772004,295.5154654,0.755695444
Rab11fip2                       ,2906,4160,95.04426994,63.33477882,0.745620023,60.82790574,0.484333333,86.83893136,424.4163056,405.0534059,0.698557692
Rab11fip2                       ,1053,1393,52.31029352,31.85981333,0.793128466,36.61586051,0.498579545,50.44799302,173.3380951,167.016336,0.755922469
Rab11fip2                       ,1524,1959,62.22236392,42.94094999,0.723694153,44.05016534,0.558651026,62.20128616,233.9655121,224.4947316,0.777947933
Rab11fip2                       ,1617,2175,75.73447417,37.98195787,0.865149079,45.3743137,0.511385199,68.60029154,229.137085,219.9170956,0.743448276
Rab11fip2                       ,1583,1709,61.46478259,35.11907135,0.820693284,44.89474579,0.697971781,63.63961031,173.882251,167.5322281,0.926272674
Rab11fip2                       ,1896,2552,83.85822854,40.4568184,0.875927347,49.13310673,0.48553137,75.27283707,255.1787156,244.6061095,0.742946708
Rab11fip2                       ,1285,1444,52.76546693,32.91958637,0.781516113,40.44889139,0.588369963,53.85164807,168.1665222,162.1133775,0.889889197
Rab11fip2                       ,1950,2347,58.52720095,51.75580532,0.466912648,49.82787485,0.621811224,58.83026432,252.8355698,242.384668,0.830847891
Rab11fip2                       ,2096,2448,79.25889938,37.48633089,0.881083616,51.65955948,0.626794258,81.34494453,240.0071427,230.2225565,0.85620915
Rab11fip2                       ,3858,4222,90.30913991,56.03665616,0.784207893,70.08679022,0.588020119,91.41662868,272.2914139,260.8299649,0.913784936
Rab11fip2                       ,2080,2747,77.68207404,44.49555026,0.819701835,51.46200786,0.506822612,72.69112738,258.3502884,247.6129491,0.757189661
Rab11fip2                       ,2491,2705,80.30384846,40.61934234,0.862638685,56.31731267,0.750753466,81.49233093,219.4386002,210.7223554,0.920887246
Rab11fip2                       ,1788,2613,80.66770715,46.19109237,0.819828277,47.71322988,0.465625,71.84705979,287.5634919,275.3088027,0.684270953
Rab11fip2                       ,880,1213,68.83039577,21.04619687,0.952105749,33.47313549,0.534304797,62.36986452,163.0954544,157.3057037,0.725474031
Rab11fip2                       ,2325,3376,76.99806511,59.73999951,0.630900629,54.40847307,0.488753416,78.10249676,321.3624817,307.3522544,0.688684834
Rab11fip2                       ,1983,2665,78.84767588,42.9804443,0.838366282,50.24772649,0.554375175,74.52516354,257.9655121,247.2481583,0.744090056
Rab11fip2                       ,2103,2618,72.37587749,46.07340931,0.771206417,51.74575115,0.609565217,70.61161378,249.5218613,239.2430754,0.80328495
Rab11fip2                       ,2856,3136,80.71174389,47.00226728,0.8129401,60.30233942,0.60804769,80.60397013,233.5218613,224.0741242,0.910714286
Rab11fip2                       ,1790,2375,60.19073322,52.38773281,0.492412245,47.73990768,0.534647551,64.35060217,276.4507935,264.773304,0.753684211
Rab11fip2                       ,1554,2204,83.44309821,35.31742931,0.906012162,44.48161702,0.441602728,76.05918748,241.4213562,231.563315,0.70508167
Rab11fip2                       ,4037,4964,80.65416882,71.0675642,0.472856633,71.69426785,0.608348403,93.23089617,344.4335495,329.2249983,0.813255439
Rab11fip2                       ,2549,2853,65.70355858,52.60740602,0.599094687,56.96918114,0.671673254,70.03570518,231.6223664,222.2732901,0.893445496
Rab11fip2                       ,1418,1912,65.40643452,35.49150595,0.839971712,42.49063043,0.513768116,65.51335742,221.8650071,213.0227334,0.741631799
Rab11fip2                       ,4877,5404,88.42700652,73.04747618,0.563557929,78.80094707,0.653578129,95.27329112,329.3624817,314.93673,0.902479645
Rab11fip2                       ,3114,5276,118.4264383,60.20385336,0.861141714,62.96719735,0.397802759,104.9237819,408.27417,389.7497017,0.590219864
Rab11fip2                       ,1279,1801,71.10659973,35.31638009,0.867940548,40.35434769,0.531808732,65.27633568,227.6223664,218.4810523,0.710161022
Rab11fip2                       ,1556,2249,66.5613906,46.63525053,0.713519708,44.51023176,0.498717949,64.88451279,269.0782105,257.783657,0.69186305
Rab11fip2                       ,1095,1209,64.13779597,22.94862745,0.933797503,37.33895153,0.474025974,62.64982043,157.3380951,151.8473848,0.905707196
Rab11fip2                       ,2385,2899,81.50722437,46.68617283,0.819705153,55.10604608,0.600907029,81.3019065,314.4335495,300.7832148,0.822697482
Rab11fip2                       ,1231,1514,61.05894778,28.99256331,0.880078039,39.58987092,0.652012712,60.20797289,179.3380951,172.7046927,0.813077939
Rab11fip2                       ,1461,1686,53.44470281,40.66991928,0.64878479,43.13007042,0.668956044,53.15072906,204.6518036,196.7035932,0.866548043
Rab11fip2                       ,1550,2431,74.45536822,41.28677724,0.832172308,44.42433223,0.382999753,73.00684899,263.0782105,252.0953003,0.637597696
Rab11fip2                       ,2794,4078,107.0632702,47.63050586,0.895589269,59.64420582,0.564444444,100.1299156,414.5168107,395.6680962,0.685139774
Rab11fip2                       ,2584,3205,122.3487802,32.00386025,0.965182094,57.35896603,0.370784905,112.2942563,331.6051224,317.0628867,0.80624025
Rab11fip2                       ,1553,2140,57.74873071,50.32710807,0.490423529,44.46730274,0.49775641,60.5309838,274.7350647,263.1466911,0.725700935
Rab11fip2                       ,1985,2537,93.0340806,32.78717656,0.935841515,50.27305935,0.605182927,85.44003745,260.0071427,249.1837455,0.782420181
Rab11fip2                       ,3519,3922,78.18793847,59.96522797,0.641722323,66.93676089,0.580788909,83.09632964,283.3208512,271.2865271,0.897246303
Rab11fip2                       ,3079,4087,123.1177592,43.0989987,0.936726078,62.61233551,0.527949246,111.3238519,365.9898987,349.6616988,0.753364326
Rab11fip2                       ,2312,3045,83.64661187,47.71506491,0.821341836,54.25615013,0.531494253,81.63332653,292.9777054,280.441799,0.759277504
Rab11fip2                       ,3058,4818,120.9853947,53.68851831,0.896145508,62.39844972,0.406432749,114.3896848,418.5168107,399.460334,0.634703196
Rab11fip2                       ,1527,2076,82.32925881,30.87387552,0.927022828,44.09350048,0.458558559,77.1621669,226.7939392,217.6956541,0.735549133
Rab11fip2                       ,3592,3895,82.16235187,57.1461238,0.718500081,67.62748291,0.688914461,87.658428,256.9360749,246.2721906,0.922207959
Rab11fip2                       ,1277,1437,54.29816556,31.35263804,0.816449988,40.32278387,0.644949495,55.14526272,165.1959595,159.2971074,0.888656924
Rab11fip2                       ,2198,3537,79.64552209,60.39720921,0.651876398,52.90161169,0.410457516,86.88498144,327.2619767,312.9453263,0.621430591
Rab11fip2                       ,2063,2475,69.65747847,46.55290556,0.743881385,51.25127492,0.536680541,74.88658091,236.8944443,227.2715334,0.833535354
Rab11fip2                       ,3951,4289,87.29701176,59.15843019,0.735367581,70.92650732,0.706797853,89.19641248,277.7056275,265.9629612,0.921193751
Rab11fip2                       ,1571,2066,75.71869428,32.20624784,0.905033275,44.7242588,0.431593407,68.9492567,209.9655121,201.7413048,0.760406583
Rab11fip2                       ,1980,2633,76.42178221,44.27280631,0.815098904,50.20970323,0.497987928,71.84705979,276.2914139,264.6222027,0.751993923
